clip_id,json_path,media_path,issues
2639954,/home/devfit2/mbc_json/image/batch_0002/2639954.json,/home/devfit2/mbc_json/image/batch_0002/2639954.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2940978,/home/devfit2/mbc_json/image/batch_0002/2940978.json,/home/devfit2/mbc_json/image/batch_0002/2940978.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2766005,/home/devfit2/mbc_json/image/batch_0002/2766005.json,/home/devfit2/mbc_json/image/batch_0002/2766005.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3158534,/home/devfit2/mbc_json/image/batch_0002/3158534.json,/home/devfit2/mbc_json/image/batch_0002/3158534.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3126332,/home/devfit2/mbc_json/image/batch_0002/3126332.json,/home/devfit2/mbc_json/image/batch_0002/3126332.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3969754,/home/devfit2/mbc_json/image/batch_0002/3969754.json,/home/devfit2/mbc_json/image/batch_0002/3969754.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2738314,/home/devfit2/mbc_json/image/batch_0002/2738314.json,/home/devfit2/mbc_json/image/batch_0002/2738314.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2737006,/home/devfit2/mbc_json/image/batch_0002/2737006.json,/home/devfit2/mbc_json/image/batch_0002/2737006.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3886978,/home/devfit2/mbc_json/image/batch_0002/3886978.json,/home/devfit2/mbc_json/image/batch_0002/3886978.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2305392,/home/devfit2/mbc_json/image/batch_0002/2305392.json,/home/devfit2/mbc_json/image/batch_0002/2305392.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2798130,/home/devfit2/mbc_json/image/batch_0002/2798130.json,/home/devfit2/mbc_json/image/batch_0002/2798130.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2130316,/home/devfit2/mbc_json/image/batch_0002/2130316.json,/home/devfit2/mbc_json/image/batch_0002/2130316.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3148698,/home/devfit2/mbc_json/image/batch_0002/3148698.json,/home/devfit2/mbc_json/image/batch_0002/3148698.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2745902,/home/devfit2/mbc_json/image/batch_0002/2745902.json,/home/devfit2/mbc_json/image/batch_0002/2745902.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2668851,/home/devfit2/mbc_json/image/batch_0002/2668851.json,/home/devfit2/mbc_json/image/batch_0002/2668851.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2284972,/home/devfit2/mbc_json/image/batch_0002/2284972.json,/home/devfit2/mbc_json/image/batch_0002/2284972.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2804727,/home/devfit2/mbc_json/image/batch_0002/2804727.json,/home/devfit2/mbc_json/image/batch_0002/2804727.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2870255,/home/devfit2/mbc_json/image/batch_0002/2870255.json,/home/devfit2/mbc_json/image/batch_0002/2870255.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2379557,/home/devfit2/mbc_json/image/batch_0002/2379557.json,/home/devfit2/mbc_json/image/batch_0002/2379557.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2643149,/home/devfit2/mbc_json/image/batch_0002/2643149.json,/home/devfit2/mbc_json/image/batch_0002/2643149.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2731186,/home/devfit2/mbc_json/image/batch_0002/2731186.json,/home/devfit2/mbc_json/image/batch_0002/2731186.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2655373,/home/devfit2/mbc_json/image/batch_0002/2655373.json,/home/devfit2/mbc_json/image/batch_0002/2655373.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2386613,/home/devfit2/mbc_json/image/batch_0002/2386613.json,/home/devfit2/mbc_json/image/batch_0002/2386613.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2756732,/home/devfit2/mbc_json/image/batch_0002/2756732.json,/home/devfit2/mbc_json/image/batch_0002/2756732.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3155505,/home/devfit2/mbc_json/image/batch_0002/3155505.json,/home/devfit2/mbc_json/image/batch_0002/3155505.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2308399,/home/devfit2/mbc_json/image/batch_0002/2308399.json,/home/devfit2/mbc_json/image/batch_0002/2308399.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3146119,/home/devfit2/mbc_json/image/batch_0002/3146119.json,/home/devfit2/mbc_json/image/batch_0002/3146119.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2710330,/home/devfit2/mbc_json/image/batch_0002/2710330.json,/home/devfit2/mbc_json/image/batch_0002/2710330.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2673978,/home/devfit2/mbc_json/image/batch_0002/2673978.json,/home/devfit2/mbc_json/image/batch_0002/2673978.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3819291,/home/devfit2/mbc_json/image/batch_0002/3819291.json,/home/devfit2/mbc_json/image/batch_0002/3819291.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3045136,/home/devfit2/mbc_json/image/batch_0002/3045136.json,/home/devfit2/mbc_json/image/batch_0002/3045136.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3144741,/home/devfit2/mbc_json/image/batch_0002/3144741.json,/home/devfit2/mbc_json/image/batch_0002/3144741.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2877527,/home/devfit2/mbc_json/image/batch_0002/2877527.json,/home/devfit2/mbc_json/image/batch_0002/2877527.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3934248,/home/devfit2/mbc_json/image/batch_0002/3934248.json,/home/devfit2/mbc_json/image/batch_0002/3934248.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2385498,/home/devfit2/mbc_json/image/batch_0002/2385498.json,/home/devfit2/mbc_json/image/batch_0002/2385498.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3884745,/home/devfit2/mbc_json/image/batch_0002/3884745.json,/home/devfit2/mbc_json/image/batch_0002/3884745.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2675620,/home/devfit2/mbc_json/image/batch_0002/2675620.json,/home/devfit2/mbc_json/image/batch_0002/2675620.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2338723,/home/devfit2/mbc_json/image/batch_0002/2338723.json,/home/devfit2/mbc_json/image/batch_0002/2338723.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2326406,/home/devfit2/mbc_json/image/batch_0002/2326406.json,/home/devfit2/mbc_json/image/batch_0002/2326406.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2668257,/home/devfit2/mbc_json/image/batch_0002/2668257.json,/home/devfit2/mbc_json/image/batch_0002/2668257.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2289579,/home/devfit2/mbc_json/image/batch_0002/2289579.json,/home/devfit2/mbc_json/image/batch_0002/2289579.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2690619,/home/devfit2/mbc_json/image/batch_0002/2690619.json,/home/devfit2/mbc_json/image/batch_0002/2690619.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3168013,/home/devfit2/mbc_json/image/batch_0002/3168013.json,/home/devfit2/mbc_json/image/batch_0002/3168013.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2680566,/home/devfit2/mbc_json/image/batch_0002/2680566.json,/home/devfit2/mbc_json/image/batch_0002/2680566.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2676276,/home/devfit2/mbc_json/image/batch_0002/2676276.json,/home/devfit2/mbc_json/image/batch_0002/2676276.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2331910,/home/devfit2/mbc_json/image/batch_0002/2331910.json,/home/devfit2/mbc_json/image/batch_0002/2331910.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2759989,/home/devfit2/mbc_json/image/batch_0002/2759989.json,/home/devfit2/mbc_json/image/batch_0002/2759989.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2736611,/home/devfit2/mbc_json/image/batch_0002/2736611.json,/home/devfit2/mbc_json/image/batch_0002/2736611.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2318804,/home/devfit2/mbc_json/image/batch_0002/2318804.json,/home/devfit2/mbc_json/image/batch_0002/2318804.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2674012,/home/devfit2/mbc_json/image/batch_0002/2674012.json,/home/devfit2/mbc_json/image/batch_0002/2674012.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2658025,/home/devfit2/mbc_json/image/batch_0002/2658025.json,/home/devfit2/mbc_json/image/batch_0002/2658025.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2022563,/home/devfit2/mbc_json/image/batch_0002/2022563.json,/home/devfit2/mbc_json/image/batch_0002/2022563.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2654171,/home/devfit2/mbc_json/image/batch_0002/2654171.json,/home/devfit2/mbc_json/image/batch_0002/2654171.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2887243,/home/devfit2/mbc_json/image/batch_0002/2887243.json,/home/devfit2/mbc_json/image/batch_0002/2887243.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2650286,/home/devfit2/mbc_json/image/batch_0002/2650286.json,/home/devfit2/mbc_json/image/batch_0002/2650286.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2631763,/home/devfit2/mbc_json/image/batch_0002/2631763.json,/home/devfit2/mbc_json/image/batch_0002/2631763.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2334673,/home/devfit2/mbc_json/image/batch_0002/2334673.json,/home/devfit2/mbc_json/image/batch_0002/2334673.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2640265,/home/devfit2/mbc_json/image/batch_0002/2640265.json,/home/devfit2/mbc_json/image/batch_0002/2640265.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3038602,/home/devfit2/mbc_json/image/batch_0002/3038602.json,/home/devfit2/mbc_json/image/batch_0002/3038602.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2757612,/home/devfit2/mbc_json/image/batch_0002/2757612.json,/home/devfit2/mbc_json/image/batch_0002/2757612.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2031374,/home/devfit2/mbc_json/image/batch_0002/2031374.json,/home/devfit2/mbc_json/image/batch_0002/2031374.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2673932,/home/devfit2/mbc_json/image/batch_0002/2673932.json,/home/devfit2/mbc_json/image/batch_0002/2673932.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2738328,/home/devfit2/mbc_json/image/batch_0002/2738328.json,/home/devfit2/mbc_json/image/batch_0002/2738328.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3876507,/home/devfit2/mbc_json/image/batch_0002/3876507.json,/home/devfit2/mbc_json/image/batch_0002/3876507.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3168009,/home/devfit2/mbc_json/image/batch_0002/3168009.json,/home/devfit2/mbc_json/image/batch_0002/3168009.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2673939,/home/devfit2/mbc_json/image/batch_0002/2673939.json,/home/devfit2/mbc_json/image/batch_0002/2673939.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3760142,/home/devfit2/mbc_json/image/batch_0002/3760142.json,/home/devfit2/mbc_json/image/batch_0002/3760142.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2745674,/home/devfit2/mbc_json/image/batch_0002/2745674.json,/home/devfit2/mbc_json/image/batch_0002/2745674.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3046998,/home/devfit2/mbc_json/image/batch_0002/3046998.json,/home/devfit2/mbc_json/image/batch_0002/3046998.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2695030,/home/devfit2/mbc_json/image/batch_0002/2695030.json,/home/devfit2/mbc_json/image/batch_0002/2695030.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3436043,/home/devfit2/mbc_json/image/batch_0002/3436043.json,/home/devfit2/mbc_json/image/batch_0002/3436043.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2682441,/home/devfit2/mbc_json/image/batch_0002/2682441.json,/home/devfit2/mbc_json/image/batch_0002/2682441.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3954006,/home/devfit2/mbc_json/image/batch_0002/3954006.json,/home/devfit2/mbc_json/image/batch_0002/3954006.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3973549,/home/devfit2/mbc_json/image/batch_0002/3973549.json,/home/devfit2/mbc_json/image/batch_0002/3973549.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2661514,/home/devfit2/mbc_json/image/batch_0002/2661514.json,/home/devfit2/mbc_json/image/batch_0002/2661514.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2291442,/home/devfit2/mbc_json/image/batch_0002/2291442.json,/home/devfit2/mbc_json/image/batch_0002/2291442.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3855366,/home/devfit2/mbc_json/image/batch_0002/3855366.json,/home/devfit2/mbc_json/image/batch_0002/3855366.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3956420,/home/devfit2/mbc_json/image/batch_0002/3956420.json,/home/devfit2/mbc_json/image/batch_0002/3956420.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2858939,/home/devfit2/mbc_json/image/batch_0002/2858939.json,/home/devfit2/mbc_json/image/batch_0002/2858939.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3878924,/home/devfit2/mbc_json/image/batch_0002/3878924.json,/home/devfit2/mbc_json/image/batch_0002/3878924.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2672150,/home/devfit2/mbc_json/image/batch_0002/2672150.json,/home/devfit2/mbc_json/image/batch_0002/2672150.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2276004,/home/devfit2/mbc_json/image/batch_0002/2276004.json,/home/devfit2/mbc_json/image/batch_0002/2276004.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3077923,/home/devfit2/mbc_json/image/batch_0002/3077923.json,/home/devfit2/mbc_json/image/batch_0002/3077923.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2682127,/home/devfit2/mbc_json/image/batch_0002/2682127.json,/home/devfit2/mbc_json/image/batch_0002/2682127.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2792854,/home/devfit2/mbc_json/image/batch_0002/2792854.json,/home/devfit2/mbc_json/image/batch_0002/2792854.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2662284,/home/devfit2/mbc_json/image/batch_0002/2662284.json,/home/devfit2/mbc_json/image/batch_0002/2662284.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2733198,/home/devfit2/mbc_json/image/batch_0002/2733198.json,/home/devfit2/mbc_json/image/batch_0002/2733198.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2896111,/home/devfit2/mbc_json/image/batch_0002/2896111.json,/home/devfit2/mbc_json/image/batch_0002/2896111.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2385759,/home/devfit2/mbc_json/image/batch_0002/2385759.json,/home/devfit2/mbc_json/image/batch_0002/2385759.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2491732,/home/devfit2/mbc_json/image/batch_0002/2491732.json,/home/devfit2/mbc_json/image/batch_0002/2491732.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2904454,/home/devfit2/mbc_json/image/batch_0002/2904454.json,/home/devfit2/mbc_json/image/batch_0002/2904454.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2681402,/home/devfit2/mbc_json/image/batch_0002/2681402.json,/home/devfit2/mbc_json/image/batch_0002/2681402.png,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2881352,/home/devfit2/mbc_json/image/batch_0002/2881352.json,/home/devfit2/mbc_json/image/batch_0002/2881352.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2379390,/home/devfit2/mbc_json/image/batch_0002/2379390.json,/home/devfit2/mbc_json/image/batch_0002/2379390.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2726485,/home/devfit2/mbc_json/image/batch_0002/2726485.json,/home/devfit2/mbc_json/image/batch_0002/2726485.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2669626,/home/devfit2/mbc_json/image/batch_0002/2669626.json,/home/devfit2/mbc_json/image/batch_0002/2669626.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2382026,/home/devfit2/mbc_json/image/batch_0002/2382026.json,/home/devfit2/mbc_json/image/batch_0002/2382026.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2818217,/home/devfit2/mbc_json/image/batch_0002/2818217.json,/home/devfit2/mbc_json/image/batch_0002/2818217.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2904973,/home/devfit2/mbc_json/image/batch_0002/2904973.json,/home/devfit2/mbc_json/image/batch_0002/2904973.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2733210,/home/devfit2/mbc_json/image/batch_0002/2733210.json,/home/devfit2/mbc_json/image/batch_0002/2733210.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
